InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Autumn,2015,98362,A,3.9,3.9,3.8,4.2,3.6,3.4,4.3,3.8,3.9,4.2,4.2,4.6,4.5,4.3,3.9,4.0,4.6,4.0,4.2,4.0,4.1,3.9,3.2,4.8,6.5,5.7,5.9,5.8,8.4,6.5,3.2,,,4.1,4.1,4.0,4.3,3.8,5.5,100,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,24.0,24.0,,99
UWTAC,Autumn,2015,98363,A,3.7,3.6,3.4,3.9,3.6,3.1,4.1,3.7,3.9,3.6,4.4,4.4,4.3,4.4,3.9,3.6,3.2,4.4,4.1,3.6,4.0,3.9,3.0,5.6,5.6,5.2,5.1,5.7,6.5,4.3,3.6,,,3.6,3.5,3.4,3.9,3.5,4.7,84,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,,84
UWTAC,Autumn,2015,98364,A,3.5,3.3,3.8,3.4,4.0,2.9,4.0,4.6,4.0,4.7,4.0,4.8,4.8,4.8,4.2,4.8,3.8,4.8,4.3,4.2,3.0,3.3,2.7,4.4,4.6,4.9,4.6,5.2,8.0,6.5,3.3,,,3.7,3.6,4.0,3.6,4.3,4.4,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Autumn,2015,98365,A,4.8,4.7,4.7,4.9,4.8,3.9,5.0,4.8,4.8,4.7,4.6,4.9,4.9,4.9,4.7,4.9,4.4,4.7,4.6,4.6,4.6,4.8,4.6,5.5,5.5,5.8,5.7,5.5,4.2,4.0,3.7,,,4.7,4.7,4.7,4.8,4.7,5.0,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,13.0,,56
UWTAC,Autumn,2015,98366,A,4.7,4.6,4.5,4.9,4.8,4.3,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.7,4.8,4.5,4.8,4.8,4.8,4.8,4.8,4.6,5.4,5.9,5.9,5.8,5.9,7.3,6.3,3.6,,,4.8,4.8,4.7,4.9,4.8,5.5,76,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,,75
UWTAC,Autumn,2015,98367,A,4.9,4.9,4.9,4.9,4.9,4.5,4.9,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.9,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.8,5.8,6.1,6.1,6.0,7.2,6.7,3.2,,,5.2,5.2,5.2,5.2,5.1,5.7,76,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,,76
UWTAC,Autumn,2015,98369,A,4.1,3.9,4.2,4.4,4.1,4.1,4.2,3.9,4.0,4.1,4.4,3.9,3.9,4.4,4.0,4.0,4.1,4.1,4.2,4.3,4.2,4.4,4.5,4.9,4.8,5.2,5.3,5.7,8.2,6.3,3.6,,,4.3,4.1,4.3,4.5,4.3,4.7,84,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,,84
UWTAC,Autumn,2015,98371,A,4.7,4.6,4.6,4.8,4.8,4.5,4.8,4.8,4.6,4.8,4.7,4.8,4.8,4.7,4.8,4.5,4.7,4.8,4.6,4.7,4.6,4.5,4.7,4.9,5.8,5.4,5.8,5.3,8.1,7.8,3.1,,,4.9,4.7,4.7,5.0,5.0,5.2,104,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,104
UWTAC,Autumn,2015,98372,E,3.6,3.7,3.7,3.7,3.4,3.7,3.8,3.2,3.2,3.6,3.8,3.8,3.8,3.6,3.6,3.4,3.6,3.9,3.6,3.6,3.8,3.4,3.2,5.6,5.4,5.5,5.4,5.8,9.8,7.8,3.5,,,3.4,3.5,3.5,3.6,3.2,5.1,59,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,,59
UWTAC,Autumn,2015,98373,A,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,5.0,4.5,2.5,3.6,,,4.5,4.4,4.5,4.6,4.5,6.8,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4
UWTAC,Autumn,2015,98374,A,4.8,4.5,4.8,4.8,4.9,4.2,4.9,4.7,4.6,4.8,4.7,4.8,4.7,4.5,4.8,4.7,4.5,4.7,4.6,4.5,4.7,4.6,4.7,5.6,5.7,5.9,5.7,6.0,7.2,6.5,3.5,,,4.7,4.5,4.7,4.8,4.9,5.4,88,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,20.0,21.0,20.0,20.0,,87
UWTAC,Autumn,2015,98375,E,3.8,3.9,3.8,3.9,3.7,4.3,4.1,4.0,3.8,4.2,4.2,4.0,4.2,4.0,4.0,4.0,3.7,4.0,4.1,4.1,4.1,3.7,3.6,5.7,5.6,5.7,5.6,5.8,8.7,7.7,3.7,,,3.6,3.6,3.6,3.7,3.5,5.0,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Autumn,2015,98379,A,4.7,4.6,4.7,4.8,4.8,4.5,4.7,4.7,4.6,4.8,4.7,4.8,4.8,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.6,4.7,4.6,5.6,5.6,5.9,5.9,5.9,6.9,6.3,3.3,,,4.7,4.6,4.7,4.8,4.7,5.3,104,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,,104
UWTAC,Autumn,2015,98380,A,4.6,4.6,4.6,4.6,4.2,3.2,4.4,4.6,4.6,4.6,4.2,4.8,4.9,4.9,4.8,4.8,4.0,4.9,4.0,4.6,4.6,4.0,4.6,5.2,5.6,5.6,5.9,6.0,6.2,5.8,3.8,,,4.6,4.6,4.6,4.6,4.2,5.2,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,,36
UWTAC,Autumn,2015,98381,A,4.3,4.7,3.8,4.7,4.2,4.0,4.1,4.2,3.5,4.2,4.0,4.7,4.7,4.9,4.2,4.7,4.3,4.3,4.2,4.9,4.0,4.7,4.7,4.3,5.7,5.8,5.8,5.8,8.5,6.5,3.4,,,4.6,4.9,3.9,4.9,4.5,5.2,20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,20
UWTAC,Autumn,2015,98382,A,4.4,4.2,4.2,4.5,4.5,3.5,4.2,4.2,4.0,4.2,4.2,4.2,4.8,4.5,4.2,4.2,4.2,4.5,4.2,4.2,3.8,4.0,3.5,5.2,5.5,5.5,5.5,5.5,7.5,7.5,3.5,,,4.3,4.2,4.2,4.5,4.4,4.9,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Autumn,2015,98383,A,4.6,4.3,4.3,4.6,4.8,4.3,4.6,4.6,4.6,4.6,4.4,4.6,4.0,4.3,4.4,4.6,4.2,4.4,4.3,4.3,4.0,4.2,4.3,5.9,5.9,5.7,5.7,5.4,8.5,8.5,3.6,,,4.3,4.0,4.0,4.4,4.5,5.4,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Autumn,2015,98384,A,4.2,4.1,4.1,4.6,4.2,4.7,4.8,4.7,4.8,4.6,4.6,4.6,4.9,4.8,4.9,4.8,4.4,4.7,4.2,4.2,4.6,4.8,4.8,5.4,5.7,5.6,5.6,5.9,7.0,5.8,3.4,,,4.3,4.2,4.2,4.6,4.3,4.3,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,,60
UWTAC,Autumn,2015,98385,A,4.4,4.5,4.2,4.7,4.5,4.2,4.8,4.9,4.9,4.8,4.9,4.9,4.9,4.8,4.9,4.9,4.7,4.8,4.7,4.2,4.5,4.8,4.7,5.2,5.8,5.2,5.2,6.2,7.0,5.8,3.5,,,4.4,4.5,4.1,4.7,4.5,4.8,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,8.0,9.0,,39
UWTAC,Autumn,2015,98386,A,4.7,4.7,4.5,4.8,4.6,4.5,4.6,4.5,4.6,4.8,4.8,4.8,4.8,4.8,4.7,4.8,4.6,4.7,4.7,4.7,4.8,4.9,4.8,5.8,5.1,5.3,5.1,5.4,6.7,5.7,3.8,,,4.6,4.6,4.5,4.7,4.5,4.4,84,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,,84
UWTAC,Autumn,2015,98387,A,3.8,3.7,3.8,4.1,3.6,3.8,4.3,4.1,4.0,4.1,3.9,4.2,4.6,4.0,4.0,4.2,3.9,4.3,3.7,3.8,3.8,4.0,4.1,4.5,5.2,5.4,5.6,5.6,6.2,5.5,3.2,,,4.2,4.1,4.1,4.4,4.0,4.9,103,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,104
UWTAC,Autumn,2015,98388,A,4.7,4.6,4.6,4.8,4.7,4.4,4.6,4.6,4.5,4.6,4.5,4.6,4.8,4.6,4.5,4.7,4.7,4.7,4.5,4.7,4.7,4.9,4.8,5.8,5.5,5.7,5.8,5.7,6.2,5.2,3.5,,,4.6,4.6,4.6,4.7,4.6,4.9,76,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,72
UWTAC,Autumn,2015,98390,A,4.6,4.3,4.3,4.8,4.8,4.1,4.6,4.3,4.6,4.6,4.3,4.3,4.3,4.9,4.8,4.8,4.8,4.8,4.8,4.6,4.2,4.6,4.6,6.2,5.8,6.0,5.0,6.0,6.5,6.0,3.6,,,4.3,4.0,4.1,4.5,4.4,4.4,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Autumn,2015,98391,X,4.6,4.6,4.2,4.8,4.5,6.5,6.8,6.5,6.1,6.5,6.6,6.8,6.8,6.9,6.6,6.6,6.5,6.1,6.0,5.7,6.0,5.9,6.0,5.7,5.5,5.5,6.0,6.0,4.9,4.0,3.0,,,4.5,4.6,4.1,4.7,4.4,4.8,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,,48
UWTAC,Autumn,2015,98392,A,4.4,4.2,4.1,4.6,4.6,4.2,4.6,4.7,4.8,4.7,4.8,4.5,4.7,4.5,4.5,4.5,4.1,4.6,4.2,4.3,4.3,4.1,4.8,5.0,4.9,5.2,5.5,5.5,7.1,6.1,3.5,,,4.4,4.3,4.1,4.7,4.7,4.5,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,,63
UWTAC,Autumn,2015,98393,H,4.7,4.7,4.7,4.7,4.7,4.5,4.6,4.3,4.8,4.7,4.5,4.8,4.5,4.7,4.7,4.8,4.6,4.8,4.6,4.6,4.7,4.8,4.8,4.4,6.0,5.6,5.9,5.5,7.2,6.1,3.2,,,5.1,5.1,5.0,5.0,5.1,5.3,116,29.0,29.0,29.0,29.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,,128
UWTAC,Autumn,2015,98395,H,4.4,4.2,4.0,4.5,4.8,4.8,4.5,4.5,4.8,4.8,4.8,4.8,4.5,4.8,4.8,4.8,4.5,4.8,4.0,4.5,4.0,4.5,4.5,6.5,6.5,5.5,6.0,6.5,10.2,7.5,3.3,,,3.9,3.6,3.5,4.0,4.3,5.5,16,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,,16
UWTAC,Autumn,2015,98396,H,3.8,3.7,3.8,4.0,3.8,4.1,4.3,4.4,4.4,4.3,4.0,4.5,4.2,4.6,4.6,4.6,4.2,4.4,4.6,4.6,4.6,4.6,4.3,5.2,5.6,5.8,5.2,6.2,11.0,11.0,3.6,,,3.8,3.7,3.8,4.0,3.8,5.0,32,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Autumn,2015,98397,H,4.2,3.8,3.8,4.6,4.2,4.2,4.4,4.3,4.7,4.1,4.0,4.6,4.6,4.7,4.6,4.6,4.6,4.3,4.2,4.0,4.0,3.7,4.1,4.0,6.4,6.4,6.6,6.3,16.5,12.5,3.0,,,4.6,4.2,4.1,5.0,4.7,6.2,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2015,98398,H,4.3,4.0,4.2,4.6,4.5,4.3,4.3,4.7,4.8,4.8,4.8,4.7,4.6,4.4,4.4,4.5,4.6,4.6,4.6,4.6,4.7,4.7,4.7,5.0,6.0,6.0,6.1,6.2,6.8,6.4,3.2,,,4.4,4.1,4.3,4.7,4.7,5.6,76,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,18.0,18.0,19.0,18.0,18.0,18.0,19.0,19.0,,73
UWTAC,Autumn,2015,98399,A,2.4,2.6,2.7,2.7,1.6,2.9,2.4,2.2,2.3,2.8,2.7,3.5,3.3,3.2,3.1,3.2,2.8,3.3,2.6,2.5,2.3,3.1,2.9,4.2,5.2,5.3,6.0,5.5,8.3,4.2,2.6,,,2.8,3.1,3.1,3.0,2.1,4.9,80,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,80
UWTAC,Autumn,2015,98400,H,4.6,4.5,4.5,4.8,4.5,4.2,4.8,4.5,4.9,4.8,4.8,4.8,4.5,4.8,4.6,4.8,4.6,4.8,4.6,4.6,4.4,4.5,4.6,4.5,5.2,5.5,5.3,6.0,6.0,5.1,3.0,,,4.8,4.7,4.7,4.9,4.7,4.8,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,48
UWTAC,Autumn,2015,98401,H,4.7,4.7,4.6,4.8,4.8,4.7,4.7,4.7,4.8,4.8,4.7,4.6,4.4,4.8,4.8,4.9,4.7,4.8,4.8,4.7,4.9,4.9,4.7,5.8,5.6,5.8,5.7,6.0,9.2,8.2,3.5,,,4.6,4.6,4.5,4.6,4.6,5.1,72,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Autumn,2015,98403,H,4.4,4.5,4.5,4.2,4.3,4.2,4.6,4.1,4.8,4.4,4.2,3.9,4.8,4.6,4.0,4.1,4.2,4.4,4.1,3.9,3.9,4.1,3.9,5.9,5.3,5.7,5.7,6.1,10.5,9.0,3.3,,,4.1,4.2,4.3,4.0,4.1,5.1,38,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Autumn,2015,98404,A,3.2,3.2,3.0,3.2,3.2,3.2,4.3,3.9,4.0,4.0,3.5,3.8,3.9,3.5,3.8,3.5,2.8,3.8,2.8,3.1,2.3,2.8,3.7,4.4,4.5,5.0,5.0,5.7,4.6,3.2,3.4,,,3.5,3.5,3.3,3.5,3.5,4.2,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,,55
UWTAC,Autumn,2015,98405,H,4.8,4.7,4.7,4.8,4.8,4.6,4.6,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.9,4.7,4.8,4.8,4.7,4.7,4.7,4.8,4.3,6.7,6.4,6.7,6.4,13.5,12.2,3.2,,,5.1,5.1,5.0,5.1,5.1,6.2,80,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,,88
UWTAC,Autumn,2015,98406,H,3.8,3.5,3.5,4.5,3.8,4.2,3.5,4.5,4.8,4.5,3.5,4.0,4.0,4.5,4.0,4.5,3.0,4.5,3.5,3.5,3.5,4.0,3.2,6.5,3.5,4.0,3.8,5.0,7.5,2.5,4.0,,,3.4,3.0,3.1,4.1,3.3,3.5,16,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,16
UWTAC,Autumn,2015,98407,E,3.7,3.8,3.5,3.8,3.5,4.5,3.7,3.8,3.8,3.3,3.2,4.2,3.3,3.8,3.2,3.9,3.5,3.8,4.2,4.2,4.2,3.5,4.6,4.8,6.2,5.9,6.1,6.0,8.5,8.0,3.4,,,3.9,4.0,3.7,4.0,3.7,5.8,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,17.0,17.0,18.0,,70
UWTAC,Autumn,2015,98408,E,4.1,3.9,3.8,4.6,4.0,4.0,3.8,4.2,3.9,4.3,4.1,4.8,3.8,4.3,4.0,4.9,4.2,4.7,4.3,4.6,4.4,4.4,4.6,5.5,6.3,6.5,6.2,6.2,10.5,9.5,3.0,,,4.0,3.8,3.8,4.5,3.9,5.7,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,72
UWTAC,Autumn,2015,98409,E,4.5,4.5,4.7,4.5,4.5,4.2,4.0,4.7,4.5,4.5,4.0,4.0,4.5,4.5,4.5,4.5,4.5,4.5,4.0,4.0,4.5,4.5,4.5,6.9,6.8,6.5,6.5,6.8,4.5,3.5,3.9,,,3.9,3.8,4.0,3.9,3.8,6.3,23,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,24
UWTAC,Autumn,2015,98410,E,4.7,4.6,4.6,4.8,4.8,4.3,4.6,4.8,4.8,4.6,4.6,4.9,4.6,4.8,4.6,4.9,4.6,4.8,4.2,4.2,4.3,4.6,4.6,6.2,4.8,5.2,5.2,5.4,8.0,7.0,3.6,,,4.5,4.4,4.5,4.6,4.5,4.5,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Autumn,2015,98411,E,4.1,4.0,4.0,4.2,4.2,3.8,3.9,4.0,4.0,4.0,3.7,4.0,3.2,3.4,3.2,3.8,4.3,4.0,3.9,3.7,4.6,4.6,4.4,5.6,4.9,5.2,5.0,6.0,5.8,5.2,3.4,,,4.1,4.0,4.0,4.1,4.1,4.5,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Autumn,2015,98412,E,4.8,4.6,4.6,4.9,4.9,4.7,4.4,4.8,4.8,4.6,4.4,4.9,4.6,4.7,4.7,4.9,4.8,5.0,4.8,4.4,4.8,4.8,4.8,4.2,6.7,6.3,6.4,6.2,10.0,10.0,3.0,,,5.2,5.0,4.9,5.2,5.3,6.0,52,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,12.0,12.0,12.0,12.0,,51
UWTAC,Autumn,2015,98413,G,4.5,4.4,4.3,4.7,4.6,4.4,4.9,4.7,4.7,4.7,4.2,4.6,4.8,4.2,4.5,4.2,4.8,4.8,4.6,4.6,4.6,4.6,4.4,5.9,5.2,4.8,4.8,5.7,8.2,7.8,3.6,,,4.4,4.3,4.3,4.6,4.4,4.3,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2015,98415,E,4.3,3.9,4.0,4.7,4.6,4.6,4.0,3.8,4.3,4.3,4.7,4.8,4.6,4.2,4.1,4.1,4.7,4.7,4.3,4.0,4.6,4.6,4.6,4.3,5.9,5.6,5.9,5.9,8.5,7.0,3.3,,,4.7,4.3,4.4,5.0,5.0,5.2,52,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,,52
